date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,account_total_assets_change,stock_assets_change,cash_assets_change,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2025-02-14,0.0,0.23579881994272822,-1306.0,0.0,0.0,0.0,0.0,0.0,-1306.0,1028266.3842800003,242464.0,785802.3842800003,28266.384280000348,0.02826638428000039,5,0,-1306.0,-1306.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-17,0.0,0.2372290159306244,1928.0,0.0,0.0,0.0,0.0,0.0,1928.0,1030194.3842800003,244392.0,785802.3842800003,30194.384280000348,0.03019438428000032,5,0,1928.0,1928.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-18,0.0,0.23605736387787463,-1580.0,0.0,0.0,0.0,0.0,0.0,-1580.0,1028614.3842800003,242812.0,785802.3842800003,28614.384280000348,0.028614384280000404,5,0,-1580.0,-1580.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-19,0.0,0.24629228718201523,13968.0,0.0,0.0,0.0,0.0,0.0,13968.0,1042582.3842800003,256780.0,785802.3842800003,42582.38428000035,0.042582384280000385,5,0,13968.0,13968.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-20,0.0,0.24424520527031524,-2824.0,0.0,0.0,0.0,0.0,0.0,-2824.0,1039758.3842800003,253956.0,785802.3842800003,39758.38428000035,0.03975838428000045,5,0,-2824.0,-2824.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-21,0.0,0.24958019776662513,7392.0,0.0,0.0,0.0,0.0,0.0,7392.0,1047150.3842800003,261348.0,785802.3842800003,47150.38428000035,0.04715038428000029,5,0,7392.0,7392.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-24,0.0,0.2483743240405891,-1680.0,0.0,0.0,0.0,0.0,0.0,-1680.0,1045470.3842800003,259668.0,785802.3842800003,45470.38428000035,0.04547038428000039,5,0,-1680.0,-1680.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-25,0.0,0.24521141398108878,-4381.0,0.0,0.0,0.0,0.0,0.0,-4381.0,1041089.3842800003,255287.0,785802.3842800003,41089.38428000035,0.04108938428000042,5,0,-4381.0,-4381.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-26,0.0,0.24591038996208955,965.0,0.0,0.0,0.0,0.0,0.0,965.0,1042054.3842800003,256252.0,785802.3842800003,42054.38428000035,0.0420543842800003,5,0,965.0,965.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-27,0.0,0.24095060339098673,-6809.0,0.0,0.0,0.0,0.0,0.0,-6809.0,1035245.3842800003,249443.0,785802.3842800003,35245.38428000035,0.03524538428000046,5,0,-6809.0,-6809.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-28,-5971.13805,0.23891522037875607,-10269.0,5955.0,0.0,16.13805,0.0,16.13805,-10614.138050000067,1024631.2462300003,244800.0,779831.2462300003,24631.24623000028,0.024631246230000237,3,0,-10614.138050000067,-4643.0,-5971.138050000067,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-03,0.0,0.2396847137499004,1037.0,0.0,0.0,0.0,0.0,0.0,1037.0,1025668.2462300003,245837.0,779831.2462300003,25668.24623000028,0.02566824623000019,5,0,1037.0,1037.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-04,0.0,0.24282953780078106,4260.0,0.0,0.0,0.0,0.0,0.0,4260.0,1029928.2462300003,250097.0,779831.2462300003,29928.24623000028,0.029928246230000344,5,0,4260.0,4260.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-05,0.0,0.24444272827943359,2199.0,0.0,0.0,0.0,0.0,0.0,2199.0,1032127.2462300003,252296.0,779831.2462300003,32127.24623000028,0.032127246230000184,5,0,2199.0,2199.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-06,0.0,0.24990134880293988,7511.0,0.0,0.0,0.0,0.0,0.0,7511.0,1039638.2462300003,259807.0,779831.2462300003,39638.24623000028,0.03963824623000023,5,0,7511.0,7511.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-07,0.0,0.2482961919515842,-2220.0,0.0,0.0,0.0,0.0,0.0,-2220.0,1037418.2462300003,257587.0,779831.2462300003,37418.24623000028,0.03741824623000034,5,0,-2220.0,-2220.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-10,2844.83866,0.24324144629840574,-3122.0,0.0,2854.0,0.0,9.16134,9.16134,-3170.1613399999915,1034248.0848900003,251572.0,782676.0848900003,34248.08489000029,0.0342480848900002,4,0,-3170.1613399999915,-6015.0,2844.8386600000085,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-11,0.0,0.23827966783074725,-6737.0,0.0,0.0,0.0,0.0,0.0,-6737.0,1027511.0848900003,244835.0,782676.0848900003,27511.08489000029,0.027511084890000204,5,0,-6737.0,-6737.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-12,0.0,0.23714895288095506,-1523.0,0.0,0.0,0.0,0.0,0.0,-1523.0,1025988.0848900003,243312.0,782676.0848900003,25988.08489000029,0.025988084890000263,5,0,-1523.0,-1523.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-13,-218968.12207999997,0.4489781917879645,-8904.0,459546.0,242602.0,1245.3696599999998,778.7524199999999,2024.1220799999996,-2965.122080000001,1023022.9628100003,459315.0,563707.9628100003,23022.96281000029,0.02302296281000027,0,0,-2965.122080000001,216003.0,-218968.12208,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-14,-3712.22324,0.462089643748961,18143.0,5418.0,1726.0000000000002,14.68278,5.54046,20.22324,18034.77675999992,1041057.7395700002,481062.0,559995.7395700002,41057.73957000021,0.04105773957000025,3,0,18034.77675999992,21747.0,-3712.2232400000794,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-17,-160.89487999999892,0.46332938568535,3132.0,8320.0,8208.0,22.547199999999997,26.347679999999997,48.89487999999999,2105.10512000008,1043162.8446900003,483328.0,559834.8446900003,43162.84469000029,0.04316284469000031,1,0,2105.10512000008,2266.0,-160.8948799999198,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-18,-1986.3685099999998,0.46197945129601276,-6248.0,1980.9999999999998,0.0,5.368509999999999,0.0,5.368509999999999,-6309.368509999942,1036853.4761800003,479005.0,557848.4761800003,36853.47618000035,0.036853476180000344,4,0,-6309.368509999942,-4323.0,-1986.368509999942,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-19,0.0,0.4593451462724189,-5052.0,0.0,0.0,0.0,0.0,0.0,-5052.0,1031801.4761800003,473953.0,557848.4761800003,31801.476180000347,0.03180147618000029,5,0,-5052.0,-5052.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-20,1756.34398,0.4566035125434301,-1964.0,0.0,1762.0,0.0,5.65602,5.65602,-1973.656019999995,1029827.8201600004,470223.0,559604.8201600004,29827.820160000352,0.029827820160000407,4,0,-1973.656019999995,-3730.0,1756.343980000005,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-21,0.0,0.4540732757369485,-4773.0,0.0,0.0,0.0,0.0,0.0,-4773.0,1025054.8201600004,465450.0,559604.8201600004,25054.820160000352,0.02505482016000027,5,0,-4773.0,-4773.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-24,-873.3604100000001,0.4574308398390457,4734.0,871.0000000000001,0.0,2.36041,0.0,2.36041,4733.639590000035,1029788.4597500004,471057.0,558731.4597500004,29788.459750000387,0.02978845975000044,4,0,4733.639590000035,5607.0,-873.3604099999648,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-25,-2574.95928,0.454305285996004,-10548.0,2568.0,0.0,6.959279999999999,0.0,6.959279999999999,-10616.959280000068,1019171.5004700003,463015.0,556156.5004700003,19171.50047000032,0.01917150047000038,3,0,-10616.959280000068,-8042.0,-2574.9592800000682,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-26,-2757.4525,0.4555013530329238,-2780.0,2750.0,0.0,7.452499999999999,0.0,7.452499999999999,-2825.452500000014,1016346.0479700003,462947.0,553399.0479700003,16346.047970000305,0.016346047970000388,3,0,-2825.452500000014,-68.0,-2757.452500000014,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-27,-849.2953700000002,0.45615436228422995,-339.0,847.0000000000001,0.0,2.29537,0.0,2.29537,-341.2953699999489,1016004.7526000004,463455.0,552549.7526000004,16004.752600000356,0.01600475260000045,4,0,-341.2953699999489,508.0,-849.2953699999489,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-28,-849.2953700000002,0.4566890554823599,-557.0,847.0000000000001,0.0,2.29537,0.0,2.29537,-563.2953699999489,1015441.4572300004,463741.0,551700.4572300004,15441.457230000407,0.015441457230000344,4,0,-563.2953699999489,286.0,-849.2953699999489,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-31,0.0,0.4541761320988705,-4675.0,0.0,0.0,0.0,0.0,0.0,-4675.0,1010766.4572300004,459066.0,551700.4572300004,10766.457230000407,0.01076645723000036,5,0,-4675.0,-4675.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-01,682.8256799999999,0.4522741846549889,-2201.0,1848.0,2544.0,5.00808,8.16624,13.17432,-2263.1743200001074,1008503.2829100003,456120.0,552383.2829100003,8503.2829100003,0.008503282910000243,3,0,-2263.1743200001074,-2946.0,682.8256799998926,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-02,1816.15138,0.45360604071186345,5835.0,0.0,1822.0,0.0,5.8486199999999995,5.8486199999999995,5782.151380000054,1014285.4342900004,460086.0,554199.4342900004,14285.434290000354,0.014285434290000287,4,0,5782.151380000054,3966.0,1816.151380000054,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-03,-8365.60953,0.45741453931047193,-7850.0,8343.0,0.0,22.60953,0.0,22.60953,-8298.609530000016,1005986.8247600003,460153.0,545833.8247600003,5986.824760000338,0.005986824760000342,3,0,-8298.609530000016,67.0,-8365.609530000016,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-07,-20714.98589,0.4589777241566657,-34758.0,20659.0,0.0,55.98589,0.0,55.98589,-35381.98589000001,970604.8388700003,445486.0,525118.8388700003,-29395.161129999673,-0.029395161129999625,1,0,-35381.98589000001,-14667.0,-20714.98589000001,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-08,3327.60109,0.4596537523589358,7549.0,1462.0,4809.0,3.9620199999999994,15.436889999999998,19.398909999999997,7372.601090000011,977977.4399600003,449531.0,528446.4399600003,-22022.560039999662,-0.022022560039999695,3,0,7372.601090000011,4045.0,3327.601090000011,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-09,4912.18112,0.46350536448687835,16430.0,0.0,4928.0,0.0,15.818879999999998,15.818879999999998,16177.181120000081,994154.6210800004,460796.0,533358.6210800004,-5845.378919999581,-0.005845378919999589,3,0,16177.181120000081,11265.0,4912.181120000081,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-10,1664.6393,0.46498704417283393,5884.0,0.0,1670.0,0.0,5.3607,5.3607,5864.639300000039,1000019.2603800005,464996.0,535023.2603800005,19.2603800004581,1.9260380000440946e-05,4,0,5864.639300000039,4200.0,1664.639300000039,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-11,22213.665749999956,0.434669764457022,8671.0,437072.0,461953.0,1184.4651199999998,1482.8691299999998,2667.33425,-14335.334249999956,985683.9261300005,428447.0,557236.9261300005,-14316.073869999498,-0.014316073869999446,0,0,-14335.334249999956,-36549.0,22213.665750000044,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-14,-2537.0101400000003,0.4413177499970832,7274.0,3903.0,1381.0,10.577129999999999,4.4330099999999995,15.010139999999998,7187.989859999972,992871.9159900005,438172.0,554699.9159900005,-7128.084009999526,-0.007128084009999536,3,0,7187.989859999972,9725.0,-2537.0101400000276,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-15,0.0,0.4393045201398277,-3565.0,0.0,0.0,0.0,0.0,0.0,-3565.0,989306.9159900005,434607.0,554699.9159900005,-10693.084009999526,-0.010693084009999576,5,0,-3565.0,-3565.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-16,3122.94307,0.441050219403936,8693.0,0.0,3133.0,0.0,10.05693,10.05693,8676.943070000038,997983.8590600005,440161.0,557822.8590600005,-2016.1409399994882,-0.0020161409399994668,4,0,8676.943070000038,5554.0,3122.9430700000376,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-17,0.0,0.43917552933037507,-3336.0,0.0,0.0,0.0,0.0,0.0,-3336.0,994647.8590600005,436825.0,557822.8590600005,-5352.140939999488,-0.005352140939999472,5,0,-3336.0,-3336.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-18,0.0,0.43690139070641015,-4017.0,0.0,0.0,0.0,0.0,0.0,-4017.0,990630.8590600005,432808.0,557822.8590600005,-9369.140939999488,-0.00936914093999952,5,0,-4017.0,-4017.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-21,6021.608389999999,0.4370019817448609,11207.0,0.0,6041.0,0.0,19.39161,19.39161,10872.608390000067,1001503.4674500006,437659.0,563844.4674500006,1503.4674500005785,0.0015034674500005174,3,0,10872.608390000067,4851.0,6021.608390000067,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-22,0.0,0.4360080302919825,-1765.0,0.0,0.0,0.0,0.0,0.0,-1765.0,999738.4674500006,435894.0,563844.4674500006,-261.53254999942146,-0.00026153254999938813,5,0,-1765.0,-1765.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-23,-10580.59592,0.4389532153962968,-13369.0,10552.0,0.0,28.59592,0.0,28.59592,-13610.595919999992,986127.8715300006,432864.0,553263.8715300006,-13872.128469999414,-0.013872128469999412,3,0,-13610.595919999992,-3030.0,-10580.595919999992,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-24,-3146.50398,0.4424648319612958,621.0,3138.0,0.0,8.503979999999999,0.0,8.503979999999999,567.4960199999623,986695.3675500005,436578.0,550117.3675500005,-13304.632449999452,-0.013304632449999465,4,0,567.4960199999623,3714.0,-3146.5039800000377,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-25,-1396.77503,0.4412996746086509,-4521.0,1393.0,0.0,3.7750299999999997,0.0,3.7750299999999997,-4557.775030000019,982137.5925200005,433417.0,548720.5925200005,-17862.40747999947,-0.017862407479999454,4,0,-4557.775030000019,-3161.0,-1396.775030000019,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-28,0.0,0.43970173614359837,-2801.0,0.0,0.0,0.0,0.0,0.0,-2801.0,979336.5925200005,430616.0,548720.5925200005,-20663.40747999947,-0.020663407479999507,5,0,-2801.0,-2801.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-29,0.0,0.4389587121865116,-1297.0,0.0,0.0,0.0,0.0,0.0,-1297.0,978039.5925200005,429319.0,548720.5925200005,-21960.40747999947,-0.0219604074799995,5,0,-1297.0,-1297.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-30,-1347.64224,0.4399760815580059,-606.0,1344.0,0.0,3.6422399999999997,0.0,3.6422399999999997,-629.6422399999574,977409.9502800006,430037.0,547372.9502800006,-22590.049719999428,-0.02259004971999945,4,0,-629.6422399999574,718.0,-1347.6422399999574,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-06,1347.66008,0.4411710742896483,4522.0,0.0,1352.0,0.0,4.339919999999999,4.339919999999999,4501.660079999943,981911.6103600005,433191.0,548720.6103600005,-18088.389639999485,-0.01808838963999948,4,0,4501.660079999943,3154.0,1347.6600799999433,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-07,0.0,0.44256648662759496,2458.0,0.0,0.0,0.0,0.0,0.0,2458.0,984369.6103600005,435649.0,548720.6103600005,-15630.389639999485,-0.01563038963999952,5,0,2458.0,2458.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-08,0.0,0.4398149850383198,-4835.0,0.0,0.0,0.0,0.0,0.0,-4835.0,979534.6103600005,430814.0,548720.6103600005,-20465.389639999485,-0.020465389639999443,5,0,-4835.0,-4835.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-09,0.0,0.439181187703702,-1107.0,0.0,0.0,0.0,0.0,0.0,-1107.0,978427.6103600005,429707.0,548720.6103600005,-21572.389639999485,-0.021572389639999523,5,0,-1107.0,-1107.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-12,-4248.4822699999995,0.4406555335376655,-4988.0,4237.0,0.0,11.482269999999998,0.0,11.482269999999998,-5016.482270000037,973411.1280900005,428939.0,544472.1280900005,-26588.87190999952,-0.02658887190999948,3,0,-5016.482270000037,-768.0,-4248.482270000037,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-13,0.0,0.4427262507227985,3617.0,0.0,0.0,0.0,0.0,0.0,3617.0,977028.1280900005,432556.0,544472.1280900005,-22971.87190999952,-0.022971871909999497,5,0,3617.0,3617.0,0.0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-14,51848.512319999994,0.3887305452681492,-241.0,377251.0,431507.0,1022.3502099999998,1385.13747,2407.4876799999997,-1483.4876800001366,975544.6404100003,379224.0,596320.6404100003,-24455.359589999658,-0.02445535958999967,0,0,-1483.4876800001366,-53332.0,51848.51231999986,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=20d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
