date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2024-11-04,0.0,0.13291888035815372,3736.0,0.0,0.0,0.0,0.0,0.0,3736.0,975512.2797499999,129664.0,845848.2797499999,-24487.72025000013,-0.024487720250000122,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-05,-16717.30254,0.15877556108464796,9427.0,40602.0,24072.0,110.03141999999998,77.27112,187.30253999999996,10111.697459999938,985623.9772099998,156493.0,829130.9772099998,-14376.022790000192,-0.014376022790000165,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-06,-2754.44437,0.16171864198328548,301.0,2747.0,0.0,7.444369999999999,0.0,7.444369999999999,174.5556299999589,985798.5328399998,159422.0,826376.5328399998,-14201.467160000233,-0.014201467160000258,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-07,2550.78561,0.16720963223603563,9996.0,0.0,2559.0,0.0,8.21439,8.21439,9562.78561000002,995361.3184499998,166434.0,828927.3184499998,-4638.681550000212,-0.004638681550000245,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-08,0.0,0.16492091989782035,-2728.0,0.0,0.0,0.0,0.0,0.0,-2728.0,992633.3184499998,163706.0,828927.3184499998,-7366.681550000212,-0.007366681550000198,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-11,0.0,0.1690479159378317,4930.0,0.0,0.0,0.0,0.0,0.0,4930.0,997563.3184499998,168636.0,828927.3184499998,-2436.681550000212,-0.002436681550000208,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-12,-39023.89219999999,0.20265851490233192,-4410.0,94554.0,55966.0,256.24134,179.65085999999997,435.89219999999995,-6891.892200000002,990671.4262499998,200768.0,789903.4262499998,-9328.573750000214,-0.00932857375000018,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-13,-3556.61237,0.2046585213085221,-1802.0,3547.0,0.0,9.612369999999999,0.0,9.612369999999999,-1980.612369999988,988690.8138799998,202344.0,786346.8138799998,-11309.186120000202,-0.011309186120000203,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-14,0.0,0.2001784434947683,-5538.0,0.0,0.0,0.0,0.0,0.0,-5538.0,983152.8138799998,196806.0,786346.8138799998,-16847.186120000202,-0.016847186120000246,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-15,-2725.36578,0.192452908535955,-12602.0,2718.0,0.0,7.365779999999999,0.0,7.365779999999999,-12780.365779999993,970372.4480999998,186751.0,783621.4480999998,-29627.551900000195,-0.029627551900000215,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-18,-3061.27363,0.1912418033496308,-5134.0,3053.0,0.0,8.273629999999999,0.0,8.273629999999999,-5238.273629999952,965134.1744699999,184574.0,780560.1744699999,-34865.82553000015,-0.03486582553000017,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-19,-14420.016410000002,0.21278868099069914,9274.0,47727.0,33544.0,129.34016999999997,107.67623999999998,237.01640999999995,8098.983590000076,973233.1580599999,207093.0,766140.1580599999,-26766.84194000007,-0.02676684194000012,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-20,2147.08566,0.21389428973510946,4293.0,0.0,2154.0,0.0,6.914339999999999,6.914339999999999,4100.085659999982,977333.2437199999,209046.0,768287.2437199999,-22666.75628000009,-0.022666756280000033,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-21,4585.234,0.21428059971989186,6887.0,0.0,4600.0,0.0,14.765999999999998,14.765999999999998,6316.234000000055,983649.47772,210777.0,772872.47772,-16350.522280000034,-0.01635052228,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-22,-136.58966999999984,0.20922324247639856,-6171.0,2699.0,2578.0,7.314289999999999,8.27538,15.589669999999998,-6463.589670000016,977185.88805,204450.0,772735.88805,-22814.11195000005,-0.02281411195000005,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-25,4240.34466,0.20897857494532504,5330.0,0.0,4254.0,0.0,13.655339999999999,13.655339999999999,5058.344659999944,982244.2327099999,205268.0,776976.2327099999,-17755.767290000105,-0.017755767290000057,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-26,4368.93057,0.19855554201812364,-7636.0,0.0,4383.0,0.0,14.069429999999999,14.069429999999999,-7323.069430000032,974921.1632799999,193576.0,781345.1632799999,-25078.836720000138,-0.02507883672000011,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-27,1297.82058,0.20234026101972924,6340.0,0.0,1302.0,0.0,4.1794199999999995,4.1794199999999995,6252.820580000058,981173.9838599999,198531.0,782642.9838599999,-18826.01614000008,-0.018826016140000124,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-28,5087.616319999999,0.19321441531182215,-4242.0,2694.0,7814.0,7.300739999999999,25.082939999999997,32.38368,-4792.38367999997,976381.60018,188651.0,787730.60018,-23618.39982000005,-0.023618399820000024,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-11-29,2553.77598,0.19626951515988403,7045.0,0.0,2562.0,0.0,8.22402,8.22402,6888.775980000035,983270.37616,192986.0,790284.37616,-16729.623840000015,-0.016729623839999985,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-02,0.0,0.2002686988059206,4917.0,0.0,0.0,0.0,0.0,0.0,4917.0,988187.37616,197903.0,790284.37616,-11812.623840000015,-0.011812623840000036,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-03,8253.18587999999,0.1908894358603242,-3866.0,74799.0,83523.0,202.70529,268.10882999999995,470.81411999999995,-1254.8141199999955,986932.56204,188395.0,798537.56204,-13067.43796000001,-0.013067437959999983,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-04,0.0,0.18684646010520664,-4907.0,0.0,0.0,0.0,0.0,0.0,-4907.0,982025.56204,183488.0,798537.56204,-17974.43796000001,-0.017974437959999978,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-05,1230.03886,0.1901904373278691,5653.0,0.0,1234.0,0.0,3.96114,3.96114,5574.0388599999715,987599.6009,187832.0,799767.6009,-12400.399100000039,-0.012400399100000015,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-06,0.0,0.19131879208165392,1378.0,0.0,0.0,0.0,0.0,0.0,1378.0,988977.6009,189210.0,799767.6009,-11022.399100000039,-0.011022399100000024,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-09,0.0,0.18921677461635253,-2564.0,0.0,0.0,0.0,0.0,0.0,-2564.0,986413.6009,186646.0,799767.6009,-13586.399100000039,-0.013586399100000035,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-10,-320688.18184,0.5150627420821599,-199.0,444667.0,125587.0,1205.0475699999997,403.13426999999996,1608.1818399999997,1506.8181600000244,987920.41906,508841.0,479079.41906,-12079.580940000014,-0.012079580940000056,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-11,-8509.99977,0.5222560219610841,-2750.0,8487.0,0.0,22.999769999999998,0.0,22.999769999999998,-2937.999769999995,984982.41929,514413.0,470569.41929,-15017.58071000001,-0.015017580710000034,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-12,1939.0052700000003,0.523477552655944,6706.0,1305.0,3258.0,3.5365499999999996,10.458179999999999,13.994729999999999,6594.005269999965,991576.42456,519068.0,472508.42455999996,-8423.575440000044,-0.008423575440000053,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-13,-6733.9146599999995,0.5257460716837842,-9287.0,7678.0,968.0,20.80738,3.10728,23.914659999999998,-9455.91466000001,982120.5099,516346.0,465774.50989999995,-17879.490100000054,-0.017879490100000006,1,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-16,-456.66435999999976,0.5292662904217738,6503.0,2380.0,1936.0,6.4498,6.21456,12.664359999999999,6374.335639999947,988494.8455399999,523177.0,465317.84553999995,-11505.154460000107,-0.011505154460000111,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-17,165271.76255000004,0.3605505694430065,-2692.0,200201.0,367194.0,542.5447099999999,1178.69274,1721.2374499999999,-2350.2374499998987,986144.60809,355555.0,630589.60809,-13855.391910000006,-0.013855391909999959,1,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-18,-606.63955,0.36766599373146575,10141.0,605.0,0.0,1.6395499999999998,0.0,1.6395499999999998,10137.360450000037,996281.96854,366299.0,629982.96854,-3718.0314599999692,-0.0037180314599999376,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-19,-2410.51484,0.37649061633019976,10253.0,2404.0,0.0,6.5148399999999995,0.0,6.5148399999999995,10234.48516000004,1006516.4537000001,378944.0,627572.4537000001,6516.453700000071,0.00651645369999998,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-20,-1203.252,0.3766764827297359,-1607.0,1200.0,0.0,3.252,0.0,3.252,-1630.2519999999786,1004886.2017000001,378517.0,626369.2017000001,4886.201700000092,0.004886201700000203,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-23,1761.32793,0.37050379700958475,-7023.0,0.0,1767.0,0.0,5.67207,5.67207,-7055.672069999971,997830.5296300001,369700.0,628130.5296300001,-2169.470369999879,-0.0021694703699999263,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-24,-1076.711629999987,0.37323939189416283,3412.0,73274.0,72629.0,198.57253999999998,233.13908999999998,431.71162999999996,2637.2883699999657,1000467.8180000001,373414.0,627053.8180000001,467.8180000000866,0.00046781800000017526,1,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-25,597.07721,0.3758523799767613,5156.0,0.0,599.0,0.0,1.9227899999999998,1.9227899999999998,5145.077210000018,1005612.8952100001,377962.0,627650.8952100001,5612.895210000104,0.0056128952100000795,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-26,12592.57916,0.36866558504552893,9525.0,1830.0,14474.0,4.9593,46.46154,51.42084,8498.579159999965,1014111.4743700001,373868.0,640243.4743700001,14111.474370000069,0.014111474370000154,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-27,1206.1159,0.3639539959730834,-5608.0,0.0,1210.0,0.0,3.8840999999999997,3.8840999999999997,-5615.884100000025,1008495.59027,367046.0,641449.59027,8495.590270000044,0.00849559027000013,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-30,0.0,0.36774129546250256,6041.0,0.0,0.0,0.0,0.0,0.0,6041.0,1014536.59027,373087.0,641449.59027,14536.590270000044,0.014536590270000094,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2024-12-31,-50171.60854999999,0.41152257160436734,-10230.0,251248.0,202407.0,680.88208,649.72647,1330.60855,-9777.608549999772,1004758.9817200003,413481.0,591277.9817200003,4758.981720000273,0.004758981720000222,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-02,-6195.74509,0.40902350363805423,-14464.0,6179.0,0.0,16.745089999999998,0.0,16.745089999999998,-14732.745090000099,990026.2366300002,404944.0,585082.2366300002,-9973.763369999826,-0.009973763369999777,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-03,-8521.02958,0.41103592034148395,-10609.0,8498.0,0.0,23.02958,0.0,23.02958,-11085.02958000009,978941.2070500001,402380.0,576561.2070500001,-21058.792949999915,-0.021058792949999905,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-06,607.04511,0.4096318553612536,-1294.0,0.0,609.0,0.0,1.9548899999999998,1.9548899999999998,-1299.9548900000518,977641.25216,400473.0,577168.25216,-22358.747839999967,-0.022358747839999915,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-07,0.0,0.417483225705861,13177.0,0.0,0.0,0.0,0.0,0.0,13177.0,990818.25216,413650.0,577168.25216,-9181.747839999967,-0.00918174783999992,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-08,41565.14621,0.3797826686320147,7517.0,0.0,41699.0,0.0,133.85379,133.85379,6789.146210000035,997607.3983700001,378874.0,618733.3983700001,-2392.601629999932,-0.00239260162999988,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-09,12670.98813,0.3707899122656287,7293.0,1887.0,14610.0,5.11377,46.8981,52.01187,5879.988129999838,1003487.3864999999,372083.0,631404.3864999999,3487.386499999906,0.0034873864999998005,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-10,0.0,0.367913836831243,-4566.0,0.0,0.0,0.0,0.0,0.0,-4566.0,998921.3864999999,367517.0,631404.3864999999,-1078.613500000094,-0.0010786135000000474,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-13,-5061.68008,0.3709623114493645,-3147.0,5048.0,0.0,13.680079999999998,0.0,13.680079999999998,-3205.680079999962,995715.70642,369373.0,626342.70642,-4284.293580000056,-0.004284293580000043,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-14,2600.35656,0.3745718824302051,10164.0,1224.0,3840.0,3.3170399999999995,12.3264,15.643439999999998,9904.356559999986,1005620.0629799999,376677.0,628943.0629799999,5620.06297999993,0.00562006297999984,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-15,120378.30241,0.25497916708077195,-1171.0,107936.0,229343.0,292.50656,736.19103,1028.69759,152.30240999988746,1005772.3653899998,256451.0,749321.3653899998,5772.365389999817,0.005772365389999923,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-16,-2870.75873,0.24777350241073914,-13363.0,2863.0,0.0,7.758729999999999,0.0,7.758729999999999,-13450.758730000001,992321.6066599998,245871.0,746450.6066599998,-7678.393340000184,-0.0076783933400002,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-17,0.0,0.25391319023737846,8166.0,0.0,0.0,0.0,0.0,0.0,8166.0,1000487.6066599998,254037.0,746450.6066599998,487.60665999981575,0.00048760665999991737,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-20,0.0,0.2534565283041006,-612.0,0.0,0.0,0.0,0.0,0.0,-612.0,999875.6066599998,253425.0,746450.6066599998,-124.39334000018425,-0.00012439334000013957,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-21,0.0,0.25839548712889365,6659.0,0.0,0.0,0.0,0.0,0.0,6659.0,1006534.6066599998,260084.0,746450.6066599998,6534.606659999816,0.006534606659999831,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-22,-25636.196829999997,0.2839959984920504,1646.0,66299.0,40974.0,179.67029,131.52653999999998,311.19683,183.80316999997012,1006718.4098299998,285904.0,720814.4098299998,6718.409829999786,0.006718409829999716,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-23,0.0,0.278028565846605,-8321.0,0.0,0.0,0.0,0.0,0.0,-8321.0,998397.4098299998,277583.0,720814.4098299998,-1602.5901700002141,-0.0016025901700001954,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-24,2903.64927,0.28043888797025757,7592.0,0.0,2913.0,0.0,9.350729999999999,9.350729999999999,7379.649270000053,1005777.0590999998,282059.0,723718.0590999998,5777.0590999998385,0.005777059099999926,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-01-27,-9864.66098,0.2834922258327856,-9011.0,9838.0,0.0,26.66098,0.0,26.66098,-9481.660980000044,996295.3981199998,282442.0,713853.3981199998,-3704.6018800002057,-0.0037046018800002134,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-05,3097.02653,0.29282236341297946,17646.0,0.0,3107.0,0.0,9.973469999999999,9.973469999999999,17524.026530000032,1013819.4246499998,296869.0,716950.4246499998,13819.424649999826,0.013819424649999856,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-06,-25936.848240000007,0.32473071617436267,15935.0,158337.0,133257.0,429.09326999999996,427.75496999999996,856.8482399999999,9496.151760000037,1023315.5764099999,332302.0,691013.5764099999,23315.576409999863,0.023315576409999927,2,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-02-07,0.0,0.3236845018312203,-1583.0,0.0,0.0,0.0,0.0,0.0,-1583.0,1021732.5764099999,330719.0,691013.5764099999,21732.576409999863,0.021732576409999815,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=5,hold_top=10,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
