date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2025-03-04,0.0,0.20959801773289913,283.0,0.0,0.0,0.0,0.0,0.0,283.0,966659.9054300013,202610.0,764049.9054300013,-33340.09456999868,-0.033340094569998646,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-05,0.0,0.21183533390956427,2744.0,0.0,0.0,0.0,0.0,0.0,2744.0,969403.9054300013,205354.0,764049.9054300013,-30596.094569998677,-0.030596094569998677,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-06,-83171.51436999999,0.30129154101201516,5630.0,177192.0,94805.0,480.19031999999993,304.32404999999994,784.5143699999999,5077.48563000001,974481.3910600013,293603.0,680878.3910600013,-25518.608939998667,-0.025518608939998688,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-07,0.0,0.2997120003071377,-2198.0,0.0,0.0,0.0,0.0,0.0,-2198.0,972283.3910600013,291405.0,680878.3910600013,-27716.608939998667,-0.02771660893999872,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-10,-79.74604,0.3026630646813164,4067.0,2021.0,1953.0,5.476909999999999,6.26913,11.746039999999999,4000.253960000002,976283.6450200013,295485.0,680798.6450200013,-23716.354979998665,-0.02371635497999869,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-11,0.0,0.3051356644365831,3474.0,0.0,0.0,0.0,0.0,0.0,3474.0,979757.6450200013,298959.0,680798.6450200013,-20242.354979998665,-0.02024235497999871,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-12,0.0,0.30352341992730686,-2268.0,0.0,0.0,0.0,0.0,0.0,-2268.0,977489.6450200013,296691.0,680798.6450200013,-22510.354979998665,-0.022510354979998648,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-13,-45223.50284000001,0.34749304768789113,-4926.0,192141.0,147913.0,520.70211,474.80072999999993,995.5028399999999,-3438.5028400000883,974051.1421800012,338476.0,635575.1421800012,-25948.857819998753,-0.025948857819998783,3,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-14,-6369.21392,0.36184712261801666,12010.0,6352.0,0.0,17.213919999999998,0.0,17.213919999999998,11928.786080000107,985979.9282600014,356774.0,629205.9282600014,-14020.071739998646,-0.01402007173999864,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-17,-3788.23838,0.36860469495886306,4715.0,3778.0,0.0,10.23838,0.0,10.23838,4552.761620000005,990532.6898800014,365115.0,625417.6898800014,-9467.310119998641,-0.009467310119998684,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-18,-1986.3685099999998,0.3690536797770428,-2382.0,1980.9999999999998,0.0,5.368509999999999,0.0,5.368509999999999,-2443.368509999942,988089.3213700014,364658.0,623431.3213700014,-11910.678629998583,-0.011910678629998617,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-19,0.0,0.36621602101239425,-4424.0,0.0,0.0,0.0,0.0,0.0,-4424.0,983665.3213700014,360234.0,623431.3213700014,-16334.678629998583,-0.0163346786299986,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-20,-5589.365689999999,0.369307016128317,-4922.0,48554.0,43235.0,131.58133999999998,138.78435,270.36569,-4041.365690000006,979623.9556800014,361782.0,617841.9556800014,-20376.04431999859,-0.02037604431999862,7,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-21,1043.63913,0.3651306778939571,-4771.0,0.0,1047.0,0.0,3.36087,3.36087,-4800.360869999975,974823.5948100014,355938.0,618885.5948100014,-25176.405189998564,-0.02517640518999853,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-24,1352.8284000000003,0.365884221338123,3632.0,1821.0,3189.0000000000005,4.9349099999999995,10.236690000000001,15.171600000000002,3291.8283999999985,978115.4232100014,357877.0,620238.4232100014,-21884.576789998566,-0.021884576789998555,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-25,1437.8892999999998,0.3635760338103402,-883.0,1932.9999999999998,3386.9999999999995,5.238429999999999,10.872269999999999,16.110699999999998,-1288.1107000000775,976827.3125100014,355151.0,621676.3125100014,-23172.687489998643,-0.023172687489998678,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-26,-2414.52568,0.3641591636611081,-2823.0,2408.0,0.0,6.5256799999999995,0.0,6.5256799999999995,-2901.5256799999624,973925.7868300014,354664.0,619261.7868300014,-26074.213169998606,-0.026074213169998584,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-27,-47450.92498999999,0.41115494711531886,-2110.0,133141.0,86328.0,360.81210999999996,277.11288,637.92499,-2853.9249899999704,971071.8618400014,399261.0,571810.8618400014,-28928.138159998576,-0.028928138159998618,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-28,-3387.15438,0.4111537548029964,-5550.0,3378.0,0.0,9.15438,0.0,9.15438,-5754.154379999964,965317.7074600015,396894.0,568423.7074600015,-34682.29253999854,-0.03468229253999855,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-03-31,-712.92681,0.4094114615920965,-4048.0,711.0,0.0,1.92681,0.0,1.92681,-4054.9268099999754,961262.7806500015,393552.0,567710.7806500015,-38737.219349998515,-0.03873721934999852,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-01,3214.64775,0.40599351612858553,218.0,0.0,3225.0,0.0,10.35225,10.35225,-119.35224999999627,961143.4284000015,390218.0,570925.4284000015,-38856.57159999851,-0.03885657159999856,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-02,791.38176,0.40422136500587563,-1476.0,1022.0000000000001,1822.0,2.76962,5.8486199999999995,8.61824,-1530.6182399999816,959612.8101600015,387896.0,571716.8101600015,-40387.18983999849,-0.04038718983999845,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-03,25699.429489999988,0.37209405389677913,-5612.0,116653.0,143128.0,316.12962999999996,459.44087999999994,775.5705099999999,-8170.570509999758,951442.2396500017,354026.0,597416.2396500017,-48557.76034999825,-0.04855776034999826,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-07,-16850.54155,0.3729157486495875,-25676.0,16805.0,0.0,45.541549999999994,0.0,45.541549999999994,-25624.54154999985,925817.6981000019,345252.0,580565.6981000019,-74182.3018999981,-0.07418230189999808,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-08,-7326.523569999999,0.3767982247106855,-4987.0,9954.0,2663.0,26.97534,8.548229999999998,35.52357,-5988.523570000078,919829.1745300018,346590.0,573239.1745300018,-80170.82546999818,-0.08017082546999821,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-09,-554.49863,0.37952421675057774,3141.0,553.0,0.0,1.49863,0.0,1.49863,3147.5013699999545,922976.6759000018,350292.0,572684.6759000018,-77023.32409999822,-0.07702332409999824,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-10,8028.14666,0.3802734200906838,14349.0,0.0,8054.0,0.0,25.853339999999996,25.853339999999996,14070.14665999997,937046.8225600017,356334.0,580712.8225600017,-62953.17743999825,-0.06295317743999829,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-11,-21741.46510999999,0.4018340312629282,5758.0,242880.0,222511.0,658.2048,714.2603099999999,1372.4651099999999,-2571.46510999999,934475.3574500018,375504.0,558971.3574500018,-65524.64254999824,-0.06552464254999824,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-14,1142.32134,0.4042317852642131,5743.0,0.0,1146.0,0.0,3.67866,3.67866,5678.321340000024,940153.6787900018,380040.0,560113.6787900018,-59846.32120999822,-0.05984632120999822,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-15,-21099.02382,0.42630163897258005,-687.0,21042.0,0.0,57.02381999999999,0.0,57.02381999999999,-610.0238200000022,939543.6549700018,400529.0,539014.6549700018,-60456.34502999822,-0.06045634502999819,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-16,-1017.5292199999999,0.4319766641210358,7670.0,3840.0,2842.0,10.4064,9.122819999999999,19.52922,7595.470779999974,947139.1257500018,409142.0,537997.1257500018,-52860.87424999825,-0.0528608742499983,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-17,0.0,0.4311009164708385,-1458.0,0.0,0.0,0.0,0.0,0.0,-1458.0,945681.1257500018,407684.0,537997.1257500018,-54318.87424999825,-0.05431887424999826,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-18,-36098.5154,0.46793580266317325,-3975.0,147290.0,111950.0,399.1559,359.35949999999997,758.5154,-2376.5153999999166,943304.6103500018,441406.0,501898.6103500019,-56695.389649998164,-0.05669538964999821,6,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-21,-801.1925000000001,0.4699324941753669,2268.0,3666.0,2884.0,9.934859999999999,9.257639999999999,19.192499999999995,2041.8075000001118,945346.417850002,444249.0,501097.4178500019,-54653.58214999805,-0.05465358214999805,7,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-22,0.0,0.468670698224207,-2245.0,0.0,0.0,0.0,0.0,0.0,-2245.0,943101.417850002,442004.0,501097.4178500019,-56898.58214999805,-0.0568985821499981,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-23,0.0,0.4630242337259565,-9917.0,0.0,0.0,0.0,0.0,0.0,-9917.0,933184.417850002,432087.0,501097.4178500019,-66815.58214999805,-0.06681558214999805,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-24,-2686.26009,0.4651949050976511,-1103.0,2679.0,0.0,7.260089999999999,0.0,7.260089999999999,-1235.2600899999961,931949.157760002,433538.0,498411.1577600019,-68050.84223999805,-0.06805084223999802,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-25,-6523.948620000012,0.4698144158891832,-912.0,145302.0,139620.0,393.76841999999994,448.1801999999999,841.9486199999999,-4184.948620000039,927764.2091400019,435877.0,491887.2091400019,-72235.79085999809,-0.0722357908599981,4,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-28,-3670.4726899999996,0.47238506183437895,-2298.0,6616.0,2973.0,17.929359999999996,9.54333,27.472689999999993,-2436.4726900000824,925327.7364500018,437111.0,488216.7364500019,-74672.26354999817,-0.07467226354999812,7,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-29,0.0,0.4726984814194569,550.0,0.0,0.0,0.0,0.0,0.0,550.0,925877.7364500018,437661.0,488216.7364500019,-74122.26354999817,-0.07412226354999818,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-04-30,-2085.6368,0.4751173947948605,359.0,2080.0,0.0,5.636799999999999,0.0,5.636799999999999,293.3632000000216,926171.0996500019,440040.0,486131.0996500019,-73828.90034999815,-0.07382890034999812,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-06,-506.36855,0.4766437600503351,1739.0,505.0,0.0,1.36855,0.0,1.36855,1733.6314499999862,927904.7311000018,442280.0,485624.7311000019,-72095.26889999816,-0.07209526889999818,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-07,83252.74029,0.38973069006950345,3246.0,67714.0,151637.0,183.50493999999998,486.75477,670.25971,4269.740289999987,932174.4713900018,363297.0,568877.4713900018,-67825.52860999817,-0.06782552860999813,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-08,0.0,0.3875560009968908,-3310.0,0.0,0.0,0.0,0.0,0.0,-3310.0,928864.4713900018,359987.0,568877.4713900018,-71135.52860999817,-0.07113552860999817,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-09,-1234.3352399999999,0.3884237560561548,-722.0,1736.0,508.0,4.70456,1.63068,6.33524,-700.3352399999276,928164.1361500019,360521.0,567643.1361500019,-71835.8638499981,-0.07183586384999807,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-12,511.35327,0.38731659311016603,-839.0,0.0,513.0,0.0,1.6467299999999998,1.6467299999999998,-842.6467300000368,927321.4894200019,359167.0,568154.4894200019,-72678.51057999814,-0.07267851057999819,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-13,-2521.89699,0.39083435478861617,1331.0,3539.0,1030.0,9.590689999999999,3.3063,12.896989999999999,1215.1030099999625,928536.5924300018,362904.0,565632.5924300018,-71463.40756999818,-0.07146340756999814,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-14,56153.636569999915,0.32794705265014457,-74.0,278921.0,336912.0,755.87591,1081.48752,1837.3634299999999,-3332.3634300000267,925204.2290000018,303418.0,621786.2290000018,-74795.7709999982,-0.07479577099999823,1,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-15,-5731.49036,0.32756989005619735,-8875.0,5716.0,0.0,15.490359999999999,0.0,15.490359999999999,-9042.490360000054,916161.7386400017,300107.0,616054.7386400017,-83838.26135999826,-0.08383826135999828,7,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-16,0.0,0.32915590728823185,2166.0,0.0,0.0,0.0,0.0,0.0,2166.0,918327.7386400017,302273.0,616054.7386400017,-81672.26135999826,-0.08167226135999828,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-19,0.0,0.32855196595793934,-826.0,0.0,0.0,0.0,0.0,0.0,-826.0,917501.7386400017,301447.0,616054.7386400017,-82498.26135999826,-0.08249826135999827,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-20,0.0,0.33060574389815317,2815.0,0.0,0.0,0.0,0.0,0.0,2815.0,920316.7386400017,304262.0,616054.7386400017,-79683.26135999826,-0.07968326135999826,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-21,-36553.750250000005,0.3715714420799635,1390.0,59347.0,23028.0,160.83037,73.91987999999999,234.75025,1826.2497500000754,922142.9883900018,342642.0,579500.9883900018,-77857.01160999818,-0.07785701160999814,7,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-22,-11722.68261,0.38191131883866725,-3474.0,11691.0,0.0,31.682609999999997,0.0,31.682609999999997,-3539.682610000018,918603.3057800018,350825.0,567778.3057800018,-81396.6942199982,-0.08139669421999818,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-23,-3053.25195,0.3808179151368576,-6499.0,3045.0,0.0,8.251949999999999,0.0,8.251949999999999,-6553.2519500000635,912050.0538300017,347325.0,564725.0538300017,-87949.94616999826,-0.0879499461699983,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-26,0.0,0.38006955333487963,-1101.0,0.0,0.0,0.0,0.0,0.0,-1101.0,910949.0538300017,346224.0,564725.0538300017,-89050.94616999826,-0.08905094616999831,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-27,0.0,0.3772626349786586,-4106.0,0.0,0.0,0.0,0.0,0.0,-4106.0,906843.0538300017,342118.0,564725.0538300017,-93156.94616999826,-0.09315694616999826,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-28,-25993.68255999998,0.40369500671333325,787.0,128874.0,103562.0,349.24854,332.43402,681.68256,-3393.682560000103,903449.3712700016,364718.0,538731.3712700016,-96550.62872999837,-0.09655062872999842,5,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-29,-7975.55534,0.41737725192472486,7498.0,7954.0,0.0,21.555339999999998,0.0,21.555339999999998,7527.444660000037,910976.8159300017,380221.0,530755.8159300017,-89023.18406999833,-0.08902318406999832,8,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-05-30,0.0,0.4132849552502656,-6354.0,0.0,0.0,0.0,0.0,0.0,-6354.0,904622.8159300017,373867.0,530755.8159300017,-95377.18406999833,-0.09537718406999829,10,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-06-03,-3810.298,0.41531478075466066,-3101.0,3800.0,0.0,10.297999999999998,0.0,10.297999999999998,-3376.2979999999516,901246.5179300017,374301.0,526945.5179300017,-98753.48206999828,-0.09875348206999823,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
2025-06-04,-3535.55546,0.4250308031634844,9132.0,3526.0,0.0,9.555459999999998,0.0,9.555459999999998,9080.444540000055,910326.9624700018,386917.0,523409.9624700017,-89673.03752999823,-0.08967303752999822,9,0,4,"mom20@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2024-07-10,120
