交易日期,账户总资产,股票资产,现金资产,交易动作,股票代码,股票名称,成交价,成交量,目标成交量,未成交量,收益额,收益率,收益类型,交易原因,成交约束,交易状态,未成交原因,成交价口径,最大成交参与率,折号,成交金额,交易成本,目标权重,实际权重,动量分数,当日排名,策略参数,折年化收益,折Sharpe,股票池模式,股票池时点,股票池数量
2023-03-14 15:00:00,896557.0320000001,426525.0,470032.03200000006,卖,SH.601669,中国电建,7.27,0,0,0,-103442.96799999988,-0.10344296799999986,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.057031290622797264,0.0574932750067371,0.0013793103448276334,27.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-14 15:00:00,896557.0320000001,426525.0,470032.03200000006,卖,SH.601390,中国中铁,6.21,200,200,0,-103442.96799999988,-0.10344296799999986,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1242.0,3.98682,0.04943811879517154,0.04950047617271937,0.05666666666666664,4.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-14 15:00:00,896557.0320000001,426525.0,470032.03200000006,卖,SZ.002371,北方华创,190.9,0,0,0,-103442.96799999988,-0.10344296799999986,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.04453432278179061,0.045558730278298674,0.12362455985915499,1.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-14 15:00:00,896557.0320000001,426525.0,470032.03200000006,买,SH.601800,中国交建,9.97,0,0,0,-103442.96799999988,-0.10344296799999986,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.03851540064163083,0.03830208093220331,0.04554865424430643,8.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-14 15:00:00,896557.0320000001,426525.0,470032.03200000006,买,SH.601668,中国建筑,5.27,0,0,0,-103442.96799999988,-0.10344296799999986,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04894098387673686,0.04862601981130855,-0.007648183556405397,35.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-14 15:00:00,896557.0320000001,426525.0,470032.03200000006,买,SH.600938,中国海油,14.44,0,0,0,-103442.96799999988,-0.10344296799999986,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04653782396313507,0.04573719076021925,-0.020775623268697974,51.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-14 15:00:00,896557.0320000001,426525.0,470032.03200000006,买,SZ.002129,TCL中环,37.66,0,0,0,-103442.96799999988,-0.10344296799999986,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04293661979315258,0.04129129400437294,-0.02809136256235234,60.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-14 15:00:00,896557.0320000001,426525.0,470032.03200000006,买,SZ.002459,晶澳科技,41.7,0,0,0,-103442.96799999988,-0.10344296799999986,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.047958510310059724,0.04614318835658856,-0.04413123844731981,84.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-15 15:00:00,902439.2357600001,426881.0,475558.2357600001,卖,SH.601800,中国交建,10.06,100,100,0,-97560.76423999993,-0.09756076423999993,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1006.0,3.2292599999999996,0.03851540064163083,0.038981017896871945,0.08997955010224956,3.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-15 15:00:00,902439.2357600001,426881.0,475558.2357600001,卖,SH.601669,中国电建,7.28,200,200,0,-97560.76423999993,-0.09756076423999993,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1456.0,4.67376,0.057031290622797264,0.05711520283866253,0.03319502074688785,11.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-15 15:00:00,902439.2357600001,426881.0,475558.2357600001,卖,SH.601390,中国中铁,6.4,400,400,0,-97560.76423999993,-0.09756076423999993,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,2560.0,8.2176,0.04943811879517154,0.049805015361669404,0.1274834437086092,1.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-15 15:00:00,902439.2357600001,426881.0,475558.2357600001,卖,SH.601668,中国建筑,5.22,100,100,0,-97560.76423999993,-0.09756076423999993,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,522.0,1.6756199999999999,0.04894098387673686,0.049481447869887986,0.03262955854126681,14.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-15 15:00:00,902439.2357600001,426881.0,475558.2357600001,买,SZ.002371,北方华创,207.67,0,0,0,-97560.76423999993,-0.09756076423999993,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04453432278179061,0.04427777341301976,0.09330195906752747,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-15 15:00:00,902439.2357600001,426881.0,475558.2357600001,买,SZ.000063,中兴通讯,32.07,0,0,0,-97560.76423999993,-0.09756076423999993,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.03548020456786224,0.03469485673861676,0.05420875420875415,6.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-15 15:00:00,902439.2357600001,426881.0,475558.2357600001,买,SH.600028,中国石化,4.6,0,0,0,-97560.76423999993,-0.09756076423999993,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.06706351305882127,0.06706490321094104,0.050000000000000044,8.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-15 15:00:00,902439.2357600001,426881.0,475558.2357600001,买,SH.600938,中国海油,14.01,0,0,0,-97560.76423999993,-0.09756076423999993,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04653782396313507,0.04531052992788372,-0.017421602787456414,52.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-15 15:00:00,902439.2357600001,426881.0,475558.2357600001,买,SZ.002459,晶澳科技,41.48,0,0,0,-97560.76423999993,-0.09756076423999993,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.047958510310059724,0.046008637872480614,-0.021216407355021172,63.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-15 15:00:00,902439.2357600001,426881.0,475558.2357600001,买,SZ.002129,TCL中环,37.01,0,0,0,-97560.76423999993,-0.09756076423999993,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04293661979315258,0.040290801373877534,-0.040633245382585725,90.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-16 15:00:00,887906.8926400002,422099.0,465807.89264000015,卖,SH.601800,中国交建,10.51,0,0,0,-112093.10735999979,-0.11209310735999978,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.03851540064163083,0.03883853170400138,0.08290155440414493,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-16 15:00:00,887906.8926400002,422099.0,465807.89264000015,卖,SH.601390,中国中铁,6.76,100,100,0,-112093.10735999979,-0.11209310735999978,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,676.0,2.1699599999999997,0.04943811879517154,0.049926405986323946,0.1462184873949579,1.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-16 15:00:00,887906.8926400002,422099.0,465807.89264000015,卖,SH.601668,中国建筑,5.31,0,0,0,-112093.10735999979,-0.11209310735999978,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.04894098387673686,0.049356526414271615,0.03125,9.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-16 15:00:00,887906.8926400002,422099.0,465807.89264000015,买,SZ.002371,北方华创,198.83,0,0,0,-112093.10735999979,-0.11209310735999978,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04453432278179061,0.04416904556669642,0.03406633971418027,6.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-16 15:00:00,887906.8926400002,422099.0,465807.89264000015,买,SH.600028,中国石化,4.56,0,0,0,-112093.10735999979,-0.11209310735999978,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.06706351305882127,0.06698224835620642,0.031818181818181746,8.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-16 15:00:00,887906.8926400002,422099.0,465807.89264000015,买,SH.601669,中国电建,7.41,0,0,0,-112093.10735999979,-0.11209310735999978,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.057031290622797264,0.05703976443905623,0.018030513176144236,19.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-16 15:00:00,887906.8926400002,422099.0,465807.89264000015,买,SZ.000063,中兴通讯,31.08,0,0,0,-112093.10735999979,-0.11209310735999978,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.03548020456786224,0.03459822224001515,-0.005503399158303668,31.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-16 15:00:00,887906.8926400002,422099.0,465807.89264000015,买,SH.600938,中国海油,13.59,200,200,0,-112093.10735999979,-0.11209310735999978,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,2718.0,7.365779999999999,0.04653782396313507,0.04594625893566595,-0.08801108801108803,106.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-16 15:00:00,887906.8926400002,422099.0,465807.89264000015,买,SZ.002129,TCL中环,35.7,100,100,0,-112093.10735999979,-0.11209310735999978,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,3570.0000000000005,9.6747,0.04293661979315258,0.04231975256806019,-0.10341207349081372,110.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-16 15:00:00,887906.8926400002,422099.0,465807.89264000015,买,SZ.002459,晶澳科技,41.08,100,100,0,-112093.10735999979,-0.11209310735999978,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,4108.0,11.132679999999999,0.047958510310059724,0.04620980008163482,-0.10978520286396187,112.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-17 15:00:00,899592.7669500001,429709.0,469883.76695000014,卖,SZ.000063,中兴通讯,31.15,0,0,0,-100407.23304999992,-0.10040723304999988,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.03548020456786224,0.036661032871369285,0.07813010787839159,5.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-17 15:00:00,899592.7669500001,429709.0,469883.76695000014,卖,SH.601800,中国交建,10.52,100,100,0,-100407.23304999992,-0.10040723304999988,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1052.0,3.3769199999999997,0.03851540064163083,0.03887981460609497,0.13381742738589208,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-17 15:00:00,899592.7669500001,429709.0,469883.76695000014,卖,SH.600028,中国石化,4.57,400,400,0,-100407.23304999992,-0.10040723304999988,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,1828.0,5.8678799999999995,0.06706351305882127,0.06734047029456275,0.10930232558139519,3.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-17 15:00:00,899592.7669500001,429709.0,469883.76695000014,卖,SH.601390,中国中铁,6.79,100,100,0,-100407.23304999992,-0.10040723304999988,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,679.0,2.1795899999999997,0.04943811879517154,0.04987145478293243,0.21701388888888884,1.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-17 15:00:00,899592.7669500001,429709.0,469883.76695000014,卖,SH.601668,中国建筑,5.3,100,100,0,-100407.23304999992,-0.10040723304999988,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,2,530.0,1.7012999999999998,0.04894098387673686,0.049495729218635195,0.07738095238095233,6.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-17 15:00:00,899592.7669500001,429709.0,469883.76695000014,卖,SH.600938,中国海油,13.25,0,0,0,-100407.23304999992,-0.10040723304999988,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,2,0.0,0.0,0.04653782396313507,0.04721025063817627,-0.005805515239477477,53.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-17 15:00:00,899592.7669500001,429709.0,469883.76695000014,买,SH.601669,中国电建,7.39,0,0,0,-100407.23304999992,-0.10040723304999988,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.057031290622797264,0.05668231434639148,0.036465638148667656,20.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-17 15:00:00,899592.7669500001,429709.0,469883.76695000014,买,SZ.002371,北方华创,200.72,0,0,0,-100407.23304999992,-0.10040723304999988,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04453432278179061,0.04408883825786078,0.03410335297491773,21.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-17 15:00:00,899592.7669500001,429709.0,469883.76695000014,买,SZ.002129,TCL中环,34.46,0,0,0,-100407.23304999992,-0.10040723304999988,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.04293661979315258,0.04244253778234538,-0.09397024275646049,113.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
2023-03-17 15:00:00,899592.7669500001,429709.0,469883.76695000014,买,SZ.002459,晶澳科技,36.91,0,0,0,-100407.23304999992,-0.10040723304999988,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,2,0.0,0.0,0.047958510310059724,0.044998138588023914,-0.12045889101338447,117.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",-0.14670077704842488,-1.533148050529403,point_in_time,2022-06-14,120
